날짜,요일,원정팀,관중 수,시작시간
2022-04-02,토,롯데,8257,14:00
2022-04-03,일,롯데,6115,14:00
2022-04-05,화,LG,2298,18:30
2022-04-06,수,LG,2304,18:30
2022-04-07,목,LG,2055,18:30
2022-04-12,화,NC,774,18:30
2022-04-13,수,NC,893,18:30
2022-04-14,목,NC,1020,18:30
2022-04-22,금,KIA,4289,18:30
2022-04-23,토,KIA,8338,14:00
2022-04-24,일,KIA,7406,14:00
2022-04-29,금,KT,1770,18:30
2022-04-30,토,KT,4075,17:00
2022-05-01,일,KT,3213,14:00
2022-05-06,금,SSG,4627,18:30
2022-05-07,토,SSG,5637,17:00
2022-05-08,일,SSG,4765,14:00
2022-05-10,화,두산,3564,18:30
2022-05-11,수,두산,2641,18:30
2022-05-12,목,두산,2649,18:30
2022-05-20,금,한화,3080,18:30
2022-05-21,토,한화,6689,17:00
2022-05-22,일,한화,5330,14:00
2022-05-31,화,삼성,4100,18:30
2022-06-01,수,삼성,7181,17:00
2022-06-02,목,삼성,2477,18:30
2022-06-07,화,KT,1904,18:30
2022-06-08,수,KT,1342,18:30
2022-06-09,목,KT,1414,18:30
2022-06-14,화,두산,2536,18:30
2022-06-15,수,두산,2062,18:30
2022-06-16,목,두산,2349,18:30
2022-06-17,금,LG,4608,18:30
2022-06-18,토,LG,8705,14:00
2022-06-19,일,LG,7849,14:00
2022-06-28,화,KIA,7388,18:30
2022-06-29,수,KIA,7941,18:30
2022-06-30,목,KIA,7165,18:30
2022-07-01,금,한화,3238,18:30
2022-07-02,토,한화,6692,14:00
2022-07-03,일,한화,5952,14:00
2022-07-08,금,NC,2500,18:30
2022-07-09,토,NC,4459,14:00
2022-07-10,일,NC,4419,14:00
2022-07-22,금,삼성,4776,18:30
2022-07-23,토,삼성,7057,14:00
2022-07-24,일,삼성,6897,14:00
2022-08-02,화,SSG,6941,18:30
2022-08-03,수,SSG,7573,18:30
2022-08-04,목,SSG,6064,18:30
2022-08-10,수,롯데,4352,18:30
2022-08-11,목,롯데,4515,18:30
2022-08-12,금,롯데,4710,18:30
2022-08-20,토,SSG,7439,14:00
2022-08-21,일,SSG,7183,14:00
2022-08-23,화,KIA,6637,18:30
2022-08-24,수,KIA,8175,18:30
2022-08-30,화,롯데,4381,18:30
2022-08-31,수,롯데,6685,18:30
2022-09-01,목,한화,2799,18:30
2022-09-02,금,한화,3156,18:30
2022-09-08,목,LG,6505,18:30
2022-09-09,금,LG,10074,14:00
2022-09-10,토,KT,4017,17:00
2022-09-11,일,KT,5009,14:00
2022-09-17,토,NC,5827,17:00
2022-09-18,일,NC,4128,14:00
2022-09-20,화,삼성,4851,18:30
2022-09-21,수,삼성,5407,18:30
2022-09-22,목,두산,3063,18:30
2022-09-23,금,두산,4040,18:30
2022-09-24,토,롯데,9442,17:00
2023-04-01,토,한화,16000,14:00
2023-04-02,일,한화,11562,14:00
2023-04-04,화,LG,4510,18:30
2023-04-05,수,LG,4194,18:30
2023-04-06,목,LG,4556,18:30
2023-04-14,금,KIA,8043,18:30
2023-04-15,토,KIA,13752,17:00
2023-04-16,일,KIA,11265,14:00
2023-04-18,화,삼성,3104,18:30
2023-04-19,수,삼성,3869,18:30
2023-04-20,목,삼성,3918,18:30
2023-04-25,화,KT,2956,18:30
2023-04-26,수,KT,2489,18:30
2023-04-27,목,KT,3024,18:30
2023-05-05,금,SSG,16000,14:00
2023-05-06,토,SSG,11063,17:00
2023-05-07,일,SSG,7623,14:00
2023-05-12,금,NC,3866,18:30
2023-05-13,토,NC,6573,17:00
2023-05-14,일,NC,5634,14:00
2023-05-16,화,두산,5662,18:30
2023-05-17,수,두산,5232,18:30
2023-05-18,목,두산,5742,18:30
2023-05-26,금,롯데,11692,18:30
2023-05-27,토,롯데,16000,14:00
2023-05-28,일,롯데,16000,14:00
2023-06-06,화,LG,14903,14:00
2023-06-07,수,LG,5390,18:30
2023-06-08,목,LG,6076,18:30
2023-06-13,화,KIA,7834,18:30
2023-06-14,수,KIA,8016,18:30
2023-06-15,목,KIA,8528,18:30
2023-06-23,금,두산,7316,18:30
2023-06-24,토,두산,11717,17:00
2023-06-25,일,두산,9549,14:00
2023-06-30,금,SSG,7164,18:30
2023-07-01,토,SSG,10836,18:00
2023-07-02,일,SSG,9512,14:00
2023-07-04,화,NC,4474,18:30
