관중 수,요일,원정팀,시작시간
8257,토,롯데,14:00
6115,일,롯데,14:00
2298,화,LG,18:30
2304,수,LG,18:30
2055,목,LG,18:30
774,화,NC,18:30
893,수,NC,18:30
1020,목,NC,18:30
4289,금,KIA,18:30
8338,토,KIA,14:00
7406,일,KIA,14:00
1770,금,KT,18:30
4075,토,KT,17:00
3213,일,KT,14:00
4627,금,SSG,18:30
5637,토,SSG,17:00
4765,일,SSG,14:00
3564,화,두산,18:30
2641,수,두산,18:30
2649,목,두산,18:30
3080,금,한화,18:30
6689,토,한화,17:00
5330,일,한화,14:00
4100,화,삼성,18:30
7181,수,삼성,17:00
2477,목,삼성,18:30
1904,화,KT,18:30
1342,수,KT,18:30
1414,목,KT,18:30
2536,화,두산,18:30
2062,수,두산,18:30
2349,목,두산,18:30
4608,금,LG,18:30
8705,토,LG,14:00
7849,일,LG,14:00
7388,화,KIA,18:30
7941,수,KIA,18:30
7165,목,KIA,18:30
3238,금,한화,18:30
6692,토,한화,14:00
5952,일,한화,14:00
2500,금,NC,18:30
4459,토,NC,14:00
4419,일,NC,14:00
4776,금,삼성,18:30
7057,토,삼성,14:00
6897,일,삼성,14:00
6941,화,SSG,18:30
7573,수,SSG,18:30
6064,목,SSG,18:30
4352,수,롯데,18:30
4515,목,롯데,18:30
4710,금,롯데,18:30
7439,토,SSG,14:00
7183,일,SSG,14:00
6637,화,KIA,18:30
8175,수,KIA,18:30
4381,화,롯데,18:30
6685,수,롯데,18:30
2799,목,한화,18:30
3156,금,한화,18:30
6505,목,LG,18:30
10074,금,LG,14:00
4017,토,KT,17:00
5009,일,KT,14:00
5827,토,NC,17:00
4128,일,NC,14:00
4851,화,삼성,18:30
5407,수,삼성,18:30
3063,목,두산,18:30
4040,금,두산,18:30
9442,토,롯데,17:00
16000,토,한화,14:00
11562,일,한화,14:00
4510,화,LG,18:30
4194,수,LG,18:30
4556,목,LG,18:30
8043,금,KIA,18:30
13752,토,KIA,17:00
11265,일,KIA,14:00
3104,화,삼성,18:30
3869,수,삼성,18:30
3918,목,삼성,18:30
2956,화,KT,18:30
2489,수,KT,18:30
3024,목,KT,18:30
16000,금,SSG,14:00
11063,토,SSG,17:00
7623,일,SSG,14:00
3866,금,NC,18:30
6573,토,NC,17:00
5634,일,NC,14:00
5662,화,두산,18:30
5232,수,두산,18:30
5742,목,두산,18:30
11692,금,롯데,18:30
16000,토,롯데,14:00
16000,일,롯데,14:00
14903,화,LG,14:00
5390,수,LG,18:30
6076,목,LG,18:30
7834,화,KIA,18:30
8016,수,KIA,18:30
8528,목,KIA,18:30
7316,금,두산,18:30
11717,토,두산,17:00
9549,일,두산,14:00
7164,금,SSG,18:30
10836,토,SSG,18:00
9512,일,SSG,14:00
4474,화,NC,18:30
4027,수,NC,18:30
4013,목,NC,18:30
4217,화,KT,18:30
3890,수,KT,18:30
4520,목,KT,18:30
9886,화,한화,18:30
11324,수,한화,18:30
11650,목,한화,18:30
7755,금,삼성,18:30
11851,토,삼성,18:00
11235,일,삼성,14:00
8376,화,롯데,18:30
7424,수,롯데,18:30
6240,목,롯데,18:30
8817,금,롯데,18:30
13423,토,롯데,14:00
12545,일,롯데,14:00
6455,화,두산,18:30
6455,수,두산,18:30
6819,목,두산,18:30
3746,금,KT,18:30
6731,토,KT,17:00
5778,일,KT,14:00
7715,금,한화,18:30
9962,토,한화,14:00
10028,토,한화,17:00
11313,일,한화,14:00
5178,목,NC,18:30
7082,목,SSG,17:00
14472,금,KIA,14:00
13301,토,LG,17:00
11757,화,삼성,18:30
8465,금,LG,18:30
13462,토,LG,17:00
11822,일,LG,14:00
16000,금,한화,18:30
16000,토,한화,17:00
16000,일,한화,14:00
8838,금,롯데,18:30
14197,토,롯데,17:00
12333,일,롯데,14:00
2877,화,KT,18:30
3272,수,KT,18:30
2901,목,KT,18:30
10205,화,KIA,18:30
11048,수,KIA,18:30
13287,목,KIA,18:30
9519,금,삼성,18:30
15073,토,삼성,17:00
13354,일,삼성,14:00
7339,화,두산,18:30
6405,수,두산,18:30
8658,목,두산,18:30
9806,금,SSG,18:30
12133,토,SSG,17:00
10049,일,SSG,14:00
3940,화,NC,18:30
4337,수,NC,18:30
3897,목,NC,18:30
5680,금,SSG,18:30
10462,토,SSG,17:00
8745,일,SSG,14:00
